         (2.06188144431774818E-003,0.0000000000000000)         (7.73455243533692494E-003,0.0000000000000000)        (-4.75051414556997963E-003,0.0000000000000000)              (0.10750420085171122,0.0000000000000000)        (-3.38212239303070259E-004,0.0000000000000000)               (2.1064517339263040,0.0000000000000000)         (7.89089519871729107E-006,0.0000000000000000)         (7.38314500681195723E-002,0.0000000000000000)         (9.41202573040008437E-008,0.0000000000000000)         (7.21170429070310459E-004,0.0000000000000000)         (6.90873338563329244E-010,0.0000000000000000)
        (-1.89206251660767208E-004,0.0000000000000000)         (4.96702595572334304E-004,0.0000000000000000)         (3.02518884181876774E-003,0.0000000000000000)         (1.88876948899496723E-004,0.0000000000000000)         (8.39510758859904199E-002,0.0000000000000000)         (7.89089519871729107E-006,0.0000000000000000)              (-2.5939949763124472,0.0000000000000000)         (1.38314696011607012E-007,0.0000000000000000)        (-6.18734045863738452E-002,0.0000000000000000)         (1.34193750076016890E-009,0.0000000000000000)        (-4.51248236205004788E-004,0.0000000000000000)
         (3.61434723058195860E-005,0.0000000000000000)         (1.35587615431959194E-004,0.0000000000000000)        (-8.32738803231661029E-005,0.0000000000000000)         (1.88649456906773375E-003,0.0000000000000000)        (-5.92858227717296864E-006,0.0000000000000000)         (7.38314500681195723E-002,0.0000000000000000)         (1.38314696011607012E-007,0.0000000000000000)               (2.8967440606749584,0.0000000000000000)         (1.64976282006567922E-009,0.0000000000000000)         (5.59609128668894437E-002,0.0000000000000000)         (1.19844591276596263E-011,0.0000000000000000)
        (-2.25685150997341546E-006,0.0000000000000000)         (5.92463973963691567E-006,0.0000000000000000)         (3.60841715726617198E-005,0.0000000000000000)         (2.25289654582046165E-006,0.0000000000000000)         (1.00172701045214869E-003,0.0000000000000000)         (9.41202573040008437E-008,0.0000000000000000)        (-6.18734045863738452E-002,0.0000000000000000)         (1.64976282006567922E-009,0.0000000000000000)              (-3.3816620088332234,0.0000000000000000)         (1.57627401364066526E-011,0.0000000000000000)        (-4.88339019883951009E-002,0.0000000000000000)
         (3.60368652480580948E-007,0.0000000000000000)         (1.34636871930026330E-006,0.0000000000000000)        (-8.23904312762523766E-007,0.0000000000000000)         (1.86069384848840821E-005,0.0000000000000000)        (-5.81271616043390125E-008,0.0000000000000000)         (7.21170429070310459E-004,0.0000000000000000)         (1.34193750076016890E-009,0.0000000000000000)         (5.59609128668894437E-002,0.0000000000000000)         (1.57627401364066526E-011,0.0000000000000000)               (3.6810930241492832,0.0000000000000000)         (1.13563922371001345E-013,0.0000000000000000)
        (-1.69443711198084877E-008,0.0000000000000000)         (4.42827326080885337E-008,0.0000000000000000)         (2.68632207778171607E-007,0.0000000000000000)         (1.67149635850727080E-008,0.0000000000000000)         (7.38417066153669675E-006,0.0000000000000000)         (6.90873338563329244E-010,0.0000000000000000)        (-4.51248236205004788E-004,0.0000000000000000)         (1.19844591276596263E-011,0.0000000000000000)        (-4.88339019883951009E-002,0.0000000000000000)         (1.13563922371001345E-013,0.0000000000000000)              (-4.1658524072596208,0.0000000000000000)
        (-2.48199055651114886E-002,0.0000000000000000)              (0.43199532073529667,0.0000000000000000)         (9.97798746857376795E-002,0.0000000000000000)         (5.00269492730371704E-002,0.0000000000000000)         (8.15847460756783521E-003,0.0000000000000000)         (2.04601489847841544E-003,0.0000000000000000)        (-1.90724556211817055E-004,0.0000000000000000)         (3.58158153301537150E-005,0.0000000000000000)        (-2.27754502714944813E-006,0.0000000000000000)         (3.56745633334476108E-007,0.0000000000000000)        (-1.71142861547670630E-008,0.0000000000000000)
              (0.43199532073529667,0.0000000000000000)              (0.24550254978617148,0.0000000000000000)             (-0.33384188069609422,0.0000000000000000)              (0.17992256864785444,0.0000000000000000)        (-2.14514959345568391E-002,0.0000000000000000)         (7.70140676834397530E-003,0.0000000000000000)         (5.01164371539646611E-004,0.0000000000000000)         (1.34820013161719124E-004,0.0000000000000000)         (5.98464724171578265E-006,0.0000000000000000)         (1.33740446582307663E-006,0.0000000000000000)         (4.47691705810016600E-008,0.0000000000000000)
         (9.97798746857376795E-002,0.0000000000000000)             (-0.33384188069609422,0.0000000000000000)             (-0.90819238092872889,0.0000000000000000)             (-0.11324959244203626,0.0000000000000000)             (-0.12945891005579988,0.0000000000000000)        (-4.70760011546764862E-003,0.0000000000000000)         (3.03309320378099181E-003,0.0000000000000000)        (-8.24076408653982915E-005,0.0000000000000000)         (3.62195346087145024E-005,0.0000000000000000)        (-8.14530592026217475E-007,0.0000000000000000)         (2.69874298772506218E-007,0.0000000000000000)
         (5.00269492730371704E-002,0.0000000000000000)              (0.17992256864785444,0.0000000000000000)             (-0.11324959244203626,0.0000000000000000)               (1.2898035801583574,0.0000000000000000)        (-8.07046247893744399E-003,0.0000000000000000)              (0.10740827123927099,0.0000000000000000)         (1.88595385810972531E-004,0.0000000000000000)         (1.88219975139454986E-003,0.0000000000000000)         (2.25209233761088445E-006,0.0000000000000000)         (1.85456957897202355E-005,0.0000000000000000)         (1.67229677808796440E-008,0.0000000000000000)
         (8.15847460756783521E-003,0.0000000000000000)        (-2.14514959345568391E-002,0.0000000000000000)             (-0.12945891005579988,0.0000000000000000)        (-8.07046247893744399E-003,0.0000000000000000)              (-1.7981883566734818,0.0000000000000000)        (-3.36388317307688715E-004,0.0000000000000000)         (8.40110441728894458E-002,0.0000000000000000)        (-5.88846601985989865E-006,0.0000000000000000)         (1.00358194013664965E-003,0.0000000000000000)        (-5.76772955369839143E-008,0.0000000000000000)         (7.40435669104196319E-006,0.0000000000000000)
         (2.04601489847841544E-003,0.0000000000000000)         (7.70140676834397530E-003,0.0000000000000000)        (-4.70760011546764862E-003,0.0000000000000000)              (0.10740827123927099,0.0000000000000000)        (-3.36388317307688715E-004,0.0000000000000000)               (2.1080410606464386,0.0000000000000000)         (7.86097825337506914E-006,0.0000000000000000)         (7.37851392604217532E-002,0.0000000000000000)         (9.38698777978922878E-008,0.0000000000000000)         (7.19982118746158610E-004,0.0000000000000000)         (6.89612943187853088E-010,0.0000000000000000)
        (-1.90724556211817055E-004,0.0000000000000000)         (5.01164371539646611E-004,0.0000000000000000)         (3.03309320378099181E-003,0.0000000000000000)         (1.88595385810972531E-004,0.0000000000000000)         (8.40110441728894458E-002,0.0000000000000000)         (7.86097825337506914E-006,0.0000000000000000)              (-2.5924164588596570,0.0000000000000000)         (1.37600042876397946E-007,0.0000000000000000)        (-6.19059509835832716E-002,0.0000000000000000)         (1.33370115549608351E-009,0.0000000000000000)        (-4.51884165098432808E-004,0.0000000000000000)
         (3.58158153301537150E-005,0.0000000000000000)         (1.34820013161719124E-004,0.0000000000000000)        (-8.24076408653982915E-005,0.0000000000000000)         (1.88219975139454986E-003,0.0000000000000000)        (-5.88846601985989865E-006,0.0000000000000000)         (7.37851392604217532E-002,0.0000000000000000)         (1.37600042876397946E-007,0.0000000000000000)               (2.8983197775405216,0.0000000000000000)         (1.64310222904729912E-009,0.0000000000000000)         (5.59344158337456848E-002,0.0000000000000000)         (1.19461333525096923E-011,0.0000000000000000)
        (-2.27754502714944813E-006,0.0000000000000000)         (5.98464724171578265E-006,0.0000000000000000)         (3.62195346087145024E-005,0.0000000000000000)         (2.25209233761088445E-006,0.0000000000000000)         (1.00358194013664965E-003,0.0000000000000000)         (9.38698777978922878E-008,0.0000000000000000)        (-6.19059509835832716E-002,0.0000000000000000)         (1.64310222904729912E-009,0.0000000000000000)              (-3.3800886033343271,0.0000000000000000)         (1.56853088196281842E-011,0.0000000000000000)        (-4.88541080140135198E-002,0.0000000000000000)
         (3.56745633334476108E-007,0.0000000000000000)         (1.33740446582307663E-006,0.0000000000000000)        (-8.14530592026217475E-007,0.0000000000000000)         (1.85456957897202355E-005,0.0000000000000000)        (-5.76772955369839143E-008,0.0000000000000000)         (7.19982118746158610E-004,0.0000000000000000)         (1.33370115549608351E-009,0.0000000000000000)         (5.59344158337456848E-002,0.0000000000000000)         (1.56853088196281842E-011,0.0000000000000000)               (3.6826676095861535,0.0000000000000000)         (1.13101793947050430E-013,0.0000000000000000)
        (-1.71142861547670630E-008,0.0000000000000000)         (4.47691705810016600E-008,0.0000000000000000)         (2.69874298772506218E-007,0.0000000000000000)         (1.67229677808796440E-008,0.0000000000000000)         (7.40435669104196319E-006,0.0000000000000000)         (6.89612943187853088E-010,0.0000000000000000)        (-4.51884165098432808E-004,0.0000000000000000)         (1.19461333525096923E-011,0.0000000000000000)        (-4.88541080140135198E-002,0.0000000000000000)         (1.13101793947050430E-013,0.0000000000000000)              (-4.1642790903521538,0.0000000000000000)
        (-2.49165181725178875E-002,0.0000000000000000)              (0.43167552250367375,0.0000000000000000)         (9.99954440383460236E-002,0.0000000000000000)         (4.97409860499114231E-002,0.0000000000000000)         (8.21063450109643309E-003,0.0000000000000000)         (2.03026499030166570E-003,0.0000000000000000)        (-1.92253960927568098E-004,0.0000000000000000)         (3.54910681300311335E-005,0.0000000000000000)        (-2.29841684113757158E-006,0.0000000000000000)         (3.53158630453614705E-007,0.0000000000000000)        (-1.72858264123795430E-008,0.0000000000000000)
              (0.43167552250367375,0.0000000000000000)              (0.24755124149329086,0.0000000000000000)             (-0.33513835597836605,0.0000000000000000)              (0.17962850278963699,0.0000000000000000)        (-2.16102039178576108E-002,0.0000000000000000)         (7.66840694783181304E-003,0.0000000000000000)         (5.05684893926872689E-004,0.0000000000000000)         (1.34056957876353965E-004,0.0000000000000000)         (6.04548966240886445E-006,0.0000000000000000)         (1.32850256915745789E-006,0.0000000000000000)         (4.52626702149758176E-008,0.0000000000000000)
         (9.99954440383460236E-002,0.0000000000000000)             (-0.33513835597836605,0.0000000000000000)             (-0.90575185215641019,0.0000000000000000)             (-0.11249836421178504,0.0000000000000000)             (-0.12958634152010301,0.0000000000000000)        (-4.66577300658487567E-003,0.0000000000000000)         (3.04101546819274563E-003,0.0000000000000000)        (-8.15627168456701065E-005,0.0000000000000000)         (3.63553964161289470E-005,0.0000000000000000)        (-8.05385431782039299E-007,0.0000000000000000)         (2.71122166531337816E-007,0.0000000000000000)
         (4.97409860499114231E-002,0.0000000000000000)              (0.17962850278963699,0.0000000000000000)             (-0.11249836421178504,0.0000000000000000)               (1.2916169699921249,0.0000000000000000)        (-8.04681870565706822E-003,0.0000000000000000)              (0.10731245161371572,0.0000000000000000)         (1.88345920317447738E-004,0.0000000000000000)         (1.87791704593203920E-003,0.0000000000000000)         (2.25166860152095734E-006,0.0000000000000000)         (1.84846872125289967E-005,0.0000000000000000)         (1.67338082227256338E-008,0.0000000000000000)
